2|4|2012-01-13|4|N|F|102241|BH|UNCLASSIFIED|UNCLASSIFIED|GREEN|P|2464|1997-06-01
4|8|2012-05-17|2|N|P|21816|LN|UNCLASSIFIED|UNCLASSIFIED|RED|P|981|1982-01-01
18|29|2012-04-13|4|N|P|19590|DT|MINI|COOPER D CLUBMAN|GREY|D|1560|2008-09-28
19|30|2012-09-17|4|N|P|202017|B|UNCLASSIFIED|UNCLASSIFIED|BLACK|D|2982|2006-10-10
40|46|2012-03-10|4|N|P|67800|L|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1349|2000-02-21
62|61|2012-08-22|4|PR|P|104734|RG|VOLKSWAGEN|GOLF|SILVER|P|1598|2000-05-06
63|61|2012-08-17|4|N|F|104692|RG|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1598|2000-05-06
86|77|2012-10-31|4|N|PRS|39206|SE|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|998|2000-06-27
88|78|2012-09-05|4|N|P|101699|EC|AUDI|A3|RED|P|1595|2000-08-10
89|78|2012-08-31|4|N|F|101575|N|UNCLASSIFIED|UNCLASSIFIED|RED|P|1595|2000-08-10
94|81|2012-04-04|4|N|P|104312|KT|OPEL|UNCLASSIFIED|BLACK|P|0|2000-01-01
118|97|2012-08-13|4|N|P|101818|CV|SAAB|9-3 SE TURBO|RED|P|1985|2000-09-01
120|99|2012-05-08|4|PR|P|135075|TN|AUDI|A4 1.8T SPORT|BLACK|P|1781|2000-02-01
121|99|2012-05-05|4|N|F|135075|TN|UNCLASSIFIED|UNCLASSIFIED|BLACK|P|1781|2000-02-01
125|103|2012-01-21|4|PL|P|72917|CR|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1970|2000-03-06
126|103|2012-01-14|4|N|F|72536|CR|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1970|2000-03-06
127|104|2012-02-06|4|N|P|108726|CF|TOYOTA|COROLLA VVTI S|GREEN|P|1398|2000-03-29
132|108|2012-07-17|4|PR|P|115110|EX|SKODA|FELICIA|SILVER|P|1289|2000-02-04
133|108|2012-07-10|4|N|F|115015|EX|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1289|2000-02-04
173|135|2012-01-28|4|PL|P|64680|DN|FORD|FIESTA LX|RED|P|1242|2000-06-28
174|135|2012-01-26|4|N|F|64680|DN|UNCLASSIFIED|UNCLASSIFIED|RED|P|1242|2000-06-28
181|141|2012-09-22|4|PR|P|124326|B|NISSAN|UNCLASSIFIED|GREEN|P|1497|2000-01-01
182|141|2012-09-20|4|N|F|124308|B|UNCLASSIFIED|UNCLASSIFIED|GREEN|P|1497|2000-01-01
219|166|2012-08-15|4|PR|P|50621|GU|SKODA|FELICIA|GREEN|P|1598|1998-06-01
220|166|2012-08-14|4|N|F|50621|GU|UNCLASSIFIED|UNCLASSIFIED|GREEN|P|1598|1998-06-01
221|167|2012-02-29|4|N|PRS|85668|SE|UNCLASSIFIED|UNCLASSIFIED|GREEN|P|1984|2000-04-22
223|168|2012-12-14|4|PR|P|100309|SE|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1299|2000-01-20
224|168|2012-12-14|4|N|F|100309|SE|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1299|2000-01-20
246|181|2012-07-30|4|PR|P|136486|OX|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1598|2000-02-24
247|181|2012-07-18|4|N|F|136142|OX|UNCLASSIFIED|UNCLASSIFIED|SILVER|P|1598|2000-02-24
262|192|2012-07-20|4|N|F|74178|DA|UNCLASSIFIED|UNCLASSIFIED|GREY|P|0|2000-03-03
268|197|2012-01-09|4|N|PRS|54712|RG|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1595|2000-03-14
340|240|2012-02-14|4|N|P|93031|BS|TOYOTA|COROLLA|BLUE|P|1398|2000-02-01
374|259|2012-07-03|4|N|F|146828|SO|UNCLASSIFIED|UNCLASSIFIED|GREEN|P|2400|2000-07-28
375|260|2012-11-07|4|N|P|63147|B|UNCLASSIFIED|UNCLASSIFIED|GREY|P|2793|2000-07-10
378|262|2012-05-25|4|PR|P|92670|SK|VOLKSWAGEN|BEETLE|BLUE|P|1984|2000-07-11
379|262|2012-05-25|4|N|F|92670|SK|UNCLASSIFIED|UNCLASSIFIED|BLUE|P|1984|2000-07-11
446|311|2012-01-11|4|N|P|58045|NR|FORD|FOCUS GHIA|GOLD|P|1596|2000-01-01
453|316|2012-12-15|4|PL|P|246806|WV|UNCLASSIFIED|UNCLASSIFIED|SILVER|D|1975|2000-09-30
454|316|2012-12-08|4|N|F|246605|WV|UNCLASSIFIED|UNCLASSIFIED|SILVER|D|1975|2000-09-30
470|327|2012-05-21|4|N|P|139316|KY|VOLKSWAGEN|UNCLASSIFIED|BLACK|P|1595|2000-06-20
